PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
763,1.0,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,852.0,"Hanna, Mr. Borak Suleiman",27.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",15,,3
764,1.0,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,60,"Carter, Mrs. Lucile (née Polk)",36.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",4,,1
765,0.0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,795,"Eklund, Mr. Hans Linus",16.0,"Kårberg, Örebro, Sweden",Southampton,"Jerome Junction, Arizona, US",,,3
766,1.0,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,162,"Hogeboom, Mrs. Anna Louisa (née Andrews)",51.0,"Hudson, New York, US",Cherbourg,"Hudson, New York, US",10,,1
767,0.0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,42,"Brewe, Dr. Arthur Jackson",45.0,"Philadelphia, Pennsylvania, US",Cherbourg,"Philadelphia, Pennsylvania, US",,,1
768,0.0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,999.0,"Mangan, Miss Mary",32.0,"Carrowkehine, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",,61MB,3
769,0.0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,1038,"Moran, Mr. Daniel James",27.0,"Askeaton, Limerick, Ireland",Queenstown,"Brooklyn, New York, US",,,3
770,0.0,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,840,"Grønnestad, Mr. Daniel Danielsen",32.0,"Bokn, Norway",Southampton,"Portland, North Dakota, US",,,3
771,0.0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,972,"Lievens, Mr. René Gustave Aimé",24.0,"Haaltert, Belgium",Southampton,"Detroit, Michigan, US",,,3
772,0.0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,890,"Jensen, Mr. Niels Peder ""Rasmus""",48.0,"Portland, Oregon, US",Southampton,"Portland, Oregon, US",,,3
773,0.0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,497,"Mack, Mrs. Mary (née Lacy)",57.0,"Southampton, Hampshire, England",Southampton,New York City,,52MB,2
774,0.0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,797,"Elias, Mr. Dibo",29.0,"Unknown, Lebanon",Cherbourg,New York City,,,3
775,1.0,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,451,"Hocking, Mrs. Elizabeth ""Eliza"" (née Neads)",54.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",4,,2
776,0.0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,1054,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,"Kristinehamn, Värmland, Sweden",Southampton,"Chicago, Illinois, US",,,3
777,0.0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,1257,"Tobin, Mr. Roger",20.0,"Cahir, Tipperary, Ireland",Queenstown,New York City,,,3
778,1.0,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,801,"Emanuel, Miss Virginia Ethel",6.0,"New York City, New York, US",Southampton,New York City,13,,3
779,0.0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,937,"Kilgannon, Mr. Thomas",22.0,"Currafarry, Galway, Ireland",Queenstown,New York City,,,3
780,1.0,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,235,"Robert, Mrs. Elisabeth Walton (née McMillan)",43.0,"St Louis, Missouri, US",Southampton,"St Louis, Missouri, US",2,,1
781,1.0,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,661.0,"Ayyub Dahir, Miss Bannurah",15.0,"Beirut, Lebanon",Cherbourg,"Owen Sound, Ontario, Canada",C,,3
782,1.0,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,96,"Dick, Mrs. Vera (née Gillespie)",17.0,"Calgary, Alberta, Canada",Southampton,"Calgary, Alberta, Canada",3,,1
783,0.0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,190,"Long, Mr. Milton Clyde",29.0,"Springfield, Massachusetts, US",Southampton,"Springfield, Massachusetts, US",,126MB,1
784,0.0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,907,"Johnston, Mr. Andrew Emslie",35.0,"Thornton Heath, London, England",Southampton,"New London, Connecticut, US",,,3
785,0.0,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,626,"Ali, Mr. William",25.0,"Buenos Aires, Argentina",Southampton,New York City,,79MB,3
786,0.0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,981.0,"Livshin, Mr. David (""Abraham Harmer"")",25.0,"Manchester, England",Southampton,"Montreal, Quebec, Canada",,,3
787,1.0,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1213,"Sjöblom, Miss Anna Sofiia",18.0,"Munsala, Finland",Southampton,"Olympia, Washington, US",16,,3
788,0.0,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,1148,"Rice, Master George Hugh",8.0,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,,3
789,1.0,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,772,"Dean, Master Bertram Vere",1.0,"Bartley Farm, Hampshire, England",Southampton,"Wichita, Kansas, US",10,,3
790,0.0,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,141,"Guggenheim, Mr. Benjamin",46.0,"Paris, France",Cherbourg,"New York, New York, US",,,1
791,0.0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,926,"Keane, Mr. Andrew ""Andy""",23.0,"Athenry, Galway, Ireland",Queenstown,"Auburndale, Florida, US",,,3
792,0.0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,420,"Gaskell, Mr. William Alfred",18.0,"Liverpool, Merseyside, England",Southampton,"Montreal, Quebec, Canada",,,2
793,0.0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,1176,"Sage, Miss Stella Anne",20.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
794,0.0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,168,"Hoyt, Mr. William Fisher",42.0,"New York, New York, US",Cherbourg,"New York, New York, US",14,[66][67],1
795,0.0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,760,"Dantcheff, Mr. Ristju",25.0,"Terziysko, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
796,0.0,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,528,"Otter, Mr. Richard",39.0,"Middleburg Heights, Ohio, US",Southampton,"Middleburg Heights, Ohio, US",,,2
797,1.0,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,182,"Leader, Dr. Alice (née Farnham)",49.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
798,1.0,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,668.0,"Banski, Mrs. Mara (née Osman)",31.0,"Vagovina, Croatia",Southampton,"Steelton, Pennsylvania, US",?,,3
799,0.0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,1202.0,"Shawah, Mr. Yousseff Ibrahim",33.0,"Beirut, Lebanon",Cherbourg,New York City,,,3
800,0.0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,1275,"Van Impe, Mrs. Rosalie Paula (née Govaert)",30.0,"Kerksken, Belgium",Southampton,"Detroit, Michigan, US",,,3
801,0.0,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,542,"Ponesell, Mr. Martin",34.0,"Southampton, Hampshire, England",Southampton,New York City,,,2
802,1.0,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,384,"Collyer, Mrs. Charlotte Annie (née Tate)",31.0,"Bishopstoke, Hampshire, England",Southampton,"Payette, Idaho, US",14,,2
803,1.0,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,63,"Carter, Master William Thornton II",11.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",4,,1
804,1.0,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1250.0,"Tannous, Master As'ad Iskandar Fa'ud",0.42,"Hardîne, Lebanon",Cherbourg,"Wilkes Barre, Pennsylvania, US",16,,3
805,1.0,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,863,"Hedman, Mr. Oskar Arvid",27.0,"St. Paul, Minnesota, US",Southampton,"St. Paul, Minnesota, US",15,,3
806,0.0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,898,"Johansson, Mr. Karl Johan",31.0,"Duluth, Minnesota, US",Southampton,"Duluth, Minnesota, US",,,3
807,0.0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,12,"Andrews, Mr. Thomas[60]",39.0,"Belfast, Ireland, UK",Belfast,"New York, New York, US",,,1
808,0.0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,1133,"Pettersson, Miss Ellen Natalia",18.0,"Stockholm, Uppland, Sweden",Southampton,"Iron Mountain, Michigan, US",,,3
809,0.0,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,511,"Meyer, Mr. August",31.0,"Harrow, London, England",Southampton,New York City,,,2
810,1.0,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,72,"Chambers, Mrs. Bertha (née Griggs)",32.0,"New York, New York, US",Southampton,"New York, New York, US",5,,1
811,0.0,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,623,"Alexander, Mr. William",23.0,"Great Yarmouth, Norfolk, England",Southampton,"Albion, Michigan, US",,,3
812,0.0,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,971,"Lester, Mr. James",39.0,"West Bromwich, Staffordshire, England",Southampton,"Pontiac, Michigan, US",,,3
813,0.0,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,569,"Slemen, Mr. Richard James",35.0,"Landrake, Cornwall, England",Southampton,"Nashua, New Hampshire, US",,,2
814,0.0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,636,"Andersson, Miss Ebba Iris Alfrida",6.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
815,0.0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,1259,"Tomlin, Mr. Ernest Portage",22.0,"Portage la Prairie, Manitoba, Canada",Southampton,"Des Moines, Iowa, US",,50MB,3
816,0.0,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,171,"and valet, Mr. John Richard Fry",39.0,"Liverpool, Merseyside, England, UK",Southampton,"New York, New York, US",,,1
817,0.0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,866,"Heininen, Miss Wendla Maria",23.0,"Turku, Finland",Southampton,New York City,,8MB,3
818,0.0,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,499,"Mallet, Mr. Albert",31.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",,,2
819,0.0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,873,"Holm, Mr. Johan Fredrik Alexander",43.0,"Karlshamn, Blekinge, Sweden",Southampton,New York City,,,3
820,0.0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,1216,"Skoog, Master Karl Thorsten",11.0,"Hällekis, Västergötland, Sweden",Southampton,"Iron Mountain, Michigan, US",,,3
821,1.0,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,154,"Hays, Mrs. Clara Jennings (née Grigg)",52.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",3,,1
822,1.0,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,986,"Lulić, Mr. Nikola",29.0,"Konjsko Brdo, Croatia",Southampton,"Chicago, Illinois, US",15,,3
823,0.0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,233,"Reuchlin, The Honourable Mr. Johan George",38.0,"Rotterdam, The Netherlands",Southampton,"New York, New York, US",,,1
824,1.0,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,1034,"Moor, Mrs. Beila",29.0,"Unknown, Russia",Southampton,"Chicago, Illinois, US",14,,3
825,0.0,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,1113,"Panula, Master Urho Abraham",2.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
826,0.0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,810,"Flynn, Mr. John",42.0,"Clonbur, Galway, Ireland",Queenstown,"Pittsburgh, Pennsylvania, US",,,3
827,0.0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,953,"Lam, Mr. Len",23.0,"Hong Kong, China",Southampton,New York City,,,3
828,1.0,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,501,"Mallet, Master André Clément",1.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",10,,2
829,1.0,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,1007,"McCormack, Mr. Thomas Joseph",19.0,"Bayonne, New Jersey, US",Queenstown,"Guttenberg, New Jersey, US",15,,3
830,1.0,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,283,"Stone, Mrs. Martha Evelyn (née Stevens)",62.0,"New York, New York, US",Southampton,"New York, New York, US",6,,1
831,1.0,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,1307,"Yasbak, Mrs. Silanah Fa'ud (née Iskandar)",15.0,"Unknown, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",C,,3
832,1.0,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,555.0,"Richards, Master Sibley George",0.75,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",4,,2
833,0.0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,1170,"Saad, Mr. Amin",30.0,"Tebnine, Lebanon",Cherbourg,New York City,,,3
834,0.0,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,660,"Augustsson, Mr. Albert",23.0,"Krakoryd, Småland, Sweden",Southampton,"Bloomington, Indiana, US",,,3
835,0.0,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,628,"Allum, Mr. Owen George",15.0,"Southall, London, England",Southampton,New York City,,259MB,3
836,1.0,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,82,"Compton, Miss Sara Rebecca",39.0,"Lakewood, New Jersey, US",Cherbourg,"Lakewood, New Jersey, US",14,,1
837,0.0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,1115,"Pašič, Mr. Jakov",21.0,"Streklevac, Slovenia",Southampton,"Aurora, Illinois, US",,,3
838,0.0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,1210,"Sirota, Mr. Maurice",20.0,"London, England",Southampton,New York City,,,3
839,1.0,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,720.0,"Chang, Mr. Chip",32.0,"Hong Kong, China",Southampton,New York City,C,,3
840,1.0,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,195,"Maréchal, Mr. Pierre, Sr.",28.0,"Paris, France",Cherbourg,"New York, New York, US",7,,1
841,0.0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,624,"Alhomäki, Mr. Ilmari Rudolf",19.0,"Salo, Finland",Southampton,"Astoria, Oregon, US",,,3
842,0.0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,517,"Mudd, Mr. Thomas Charles",16.0,"Huntingfield, Suffolk, England",Southampton,New York City,,,2
843,1.0,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,61,"and maid, Miss Auguste Serreplan",30.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",4,,1
844,0.0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,989.0,"Lymperopoulus, Mr. Panagiotis K.",30.0,"Áyios Sóstis, Greece",Cherbourg,"Stamford, Connecticut US",,196MB,3
845,0.0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,749,"Čulumović, Mr. Jeso",17.0,"Lipova Glavica, Croatia",Southampton,"Hammond, Indiana, US",,,3
846,0.0,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,608,"Abbing, Mr. Anthony",40.0,"Cincinnati, Ohio, US",Southampton,"Cincinnati, Ohio, US",,,3
847,0.0,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,1178,"Sage, Mr. Douglas Bullen",18.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
848,0.0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,1003,"Markoff, Mr. Marin",35.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
849,0.0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,434.0,"Harper, The Reverend John",39.0,"London, England",Southampton,"Chicago, Illinois, US",,,2
850,1.0,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,132,"Goldenberg, Mrs. Nella (née Wiggins)",40.0,"Paris, France",Cherbourg,"New York, New York, US",5,,1
851,0.0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,637,"Andersson, Master Sigvard Harald Elias",4.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
852,0.0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,1243,"Svensson, Mr. Johan",74.0,"Reftele, Småland, Sweden",Southampton,"Effington Rut, South Dakota, US",,,3
853,0.0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,698.0,"Bulus, Miss Nur-al-Ayn",7.0,"Unknown, Lebanon",Cherbourg,"Kent, British Columbia, Canada",,,3
854,1.0,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,189,"Lines, Miss Mary Conover",16.0,"Paris, France",Cherbourg,"Hanover, New Hampshire, US",9,,1
855,0.0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,371,"Carter, Mrs. Lilian (née Hughes)",45.0,"London, England, UK",Southampton,New York City,,,2
856,1.0,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,620,"Aks, Mrs. Leah (née Rosen)",18.0,"London, England",Southampton,"Norfolk, Virginia, US",13,,3
857,1.0,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,314,"Wick, Mrs. Mary (née Hitchcock)",45.0,"Youngstown, Ohio, US",Southampton,"Youngstown, Ohio, US",8,,1
858,1.0,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,91,"Daly, Mr. Peter Dennis",51.0,"Lima, Peru",Southampton,"Lima, Peru",A,,1
859,1.0,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,669.0,"Baqlini, Mrs. Mariyam Latifa (née Qurban)",24.0,"Ḑuhūr ash Shuwayr, Lebanon",Cherbourg,"Brooklyn, New York, US",C,,3
860,0.0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,1142,"Razi, Mr. Raihed",30.0,"Tebnine, Lebanon",Cherbourg,New York City,,,3
861,0.0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,855,"Hansen, Mr. Claus Peter",41.0,"Racine, Wisconsin, US",Southampton,"Racine, Wisconsin, US",,,3
862,0.0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,424,"Giles, Mr. Frederick Edward",20.0,"Porthleven, Cornwall, England",Southampton,"Camden, New Jersey, US",,,2
863,1.0,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,290,"Swift, Mrs. Margaret Welles (née Barron)",46.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
864,0.0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,1180,"Sage, Miss Dorothy Florence ""Dolly""",14.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
865,0.0,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,426,"Gill, Mr. John William",24.0,"Clevedon, North Somerset England",Southampton,New York City,,155MB,2
866,1.0,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,363,"Byström, Miss Karolina",42.0,New York City,Southampton,New York City,?,,2
867,1.0,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,407,"Duran y More, Miss Asunción",27.0,"Barcelona, Catalonia, Spain",Cherbourg,"Havana, Cuba",12,,2
868,0.0,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,237,"Roebling, Mr. Washington Augustus II",31.0,"Trenton, New Jersey, US",Southampton,"Trenton, New Jersey, US",,,1
869,0.0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,1277,"Van Melkebeke, Mr. Philemon Edmund",23.0,"Haaltert, East Flanders, Belgium",Southampton,"Detroit, Michigan, US",,,3
870,1.0,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,903,"Johnson, Master Harold Theodor",4.0,"St. Charles, Illinois, US",Southampton,"St. Charles, Illinois, US",15,,3
871,0.0,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,667.0,"Bakić, Mr. Kerim",26.0,"Bosanska Krupa, Bosnia",Southampton,"Harrisburg, Pennsylvania, US",,,3
872,1.0,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,27,"Beckwith, Mrs. Sallie (née Monypeny)",46.0,"New York, New York, US",Southampton,"New York, New York, US",5,,1
873,0.0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,54,"Carlsson, Mr. Frans Olof",33.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
874,0.0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,1278,"Vandercruyssen, Mr. Victor",46.0,"Zwevezele, Belgium",Southampton,"Detroit, Michigan, US",,,3
875,1.0,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,328,"Abelson, Mrs. Anna (née Wizosky?)",28.0,Russia,Cherbourg,"New York, New York, US",10,,2
876,1.0,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1311.0,"Zajib Qiyamah, Miss Adal ""Jane""",15.0,"El Shweir, Lebanon",Cherbourg,"Brooklyn, New York, US",C,,3
877,0.0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,842,"Gustafsson, Mr. Alfred Ossian",19.0,"Kokkola, Finland",Southampton,"Waukegan, Illinois, US",,,3
878,0.0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,1131,"Petroff, Mr. Nadjalko",19.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
879,0.0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,951,"Laleff, Mr. Kristo",23.0,"Knezhni Lak, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
880,1.0,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,232,"Potter, Mrs. Lily Alexenia (née Wilson)",56.0,"Philadelphia, Pennsylvania, US",Cherbourg,"Philadelphia, Pennsylvania, US",7,,1
881,1.0,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,563,"Shelley, Mrs. Imanita (née Parrish Hall)",25.0,"Deer Lodge, Montana, US",Southampton,"Deer Lodge, Montana, US",12,,2
882,0.0,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,1004,"Markun, Mr. Johann",33.0,"Milje, Slovenia",Cherbourg,New York City,,,3
883,0.0,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,752,"Dahlberg, Miss Gerda Ulrika",22.0,"Stockholm, Sweden",Southampton,"Chicago, Illinois, US",,,3
884,0.0,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,337,"Banfield, Mr. Frederick James",28.0,"Plymouth, Devon, England",Southampton,"Houghton, Michigan, US",,,2
885,0.0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,1242,"Sutehall Jr., Mr. Henry",25.0,"London, England",Southampton,"Buffalo, New York, US",,,3
886,0.0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,1146,"Rice, Mrs. Margaret (née Norton)",39.0,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,12MB,3
887,0.0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,514,"Montvila, Father Juozas",27.0,"Gudinė, Lithuania [76]",Southampton,"Worcester, Massachusetts, US",,,2
888,1.0,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,137,"Graham, Miss Margaret Edith",19.0,"Greenwich, Connecticut, US",Southampton,"Greenwich, Connecticut, US",3,,1
